timestamp,predicted,close,low,high,diff,correct,percentage_error,error_to_range,lag1_mape
2017-02-14 14:15:00,1.0625491142272951,1.0625999958139567,1.06301,1.06256,-5.0881586661777334e-05,False,0.004788404560721064,0.11307019258171196,0.11255920387817353
2017-02-14 14:30:00,1.0624760389328003,1.0621899957577847,1.06276,1.06217,0.0002860431750155712,True,0.02692956779464893,0.4848189407044661,0.11252344714316442
2017-02-14 14:45:00,1.0622824430465698,1.0621599957536745,1.06242,1.06204,0.00012244729289534462,True,0.011528140146952151,0.3222297181454156,0.11249505779678017
2017-02-14 15:00:00,1.0619553327560425,1.0622399957646351,1.0624,1.06185,-0.00028466300859242283,True,0.026798370399102996,0.5175691065316305,0.11246158070206867
2017-02-14 15:15:00,1.0618493556976318,1.0619099957194231,1.06252,1.0617299999999998,-6.064002179151373e-05,True,0.005710467180453585,0.07675952125505245,0.11243318719517344
2017-02-14 15:30:00,1.0617809295654297,1.0614699956591414,1.06206,1.06122,0.0003109339062883353,True,0.029292764520890174,0.3701594122480395,0.11239782512757412
2017-02-14 15:45:00,1.0614776611328125,1.0612599956303699,1.06165,1.06104,0.00021766550244239904,True,0.02051010151504952,0.3568286925285233,0.1123702977805696
2017-02-14 16:00:00,1.0613502264022827,1.0609399955865286,1.0614,1.06056,0.0004102308157540868,True,0.03866673114979472,0.4883700187548932,0.11233988049703797
2017-02-14 16:15:00,1.0610406398773191,1.0611699956180398,1.06124,1.06059,-0.0001293557407204826,True,0.012189916908190008,0.19900883187765347,0.11231549348964068
2017-02-14 16:30:00,1.0609515905380251,1.0609099955824184,1.06135,1.06013,4.159495560651649e-05,True,0.003920686559624853,0.03409422590698076,0.11228236126707898
2017-02-14 16:45:00,1.0608532428741455,1.0609199955837885,1.06145,1.06074,-6.675270964295876e-05,True,0.006291964513895979,0.09401790090557724,0.11224651552618996
2017-02-14 17:00:00,1.0608383417129517,1.059769995426233,1.0614,1.05768,0.001068346286718702,True,0.10080925968176896,0.2871898620211607,0.11221147764556423
2017-02-14 17:15:00,1.0601859092712402,1.0579599951782541,1.05975,1.0578,0.0022259140929863364,False,0.21039681113947,1.1414944066597204,0.11220770831731172
2017-02-14 17:30:00,1.0592796802520752,1.0567499950124783,1.05795,1.05659,0.002529685239596846,False,0.2393835109095009,1.8600626761741128,0.11224015679808573
2017-02-14 17:45:00,1.0582056045532229,1.0563699949604164,1.05742,1.0561,0.0018356095928062643,False,0.17376578297029796,1.3906133278835464,0.11228215988831083
2017-02-14 18:00:00,1.0574377775192259,1.0575599951234522,1.05779,1.05607,-0.0001222176042261491,True,0.011556564619474123,0.07105674664311229,0.11230246491574876
2017-02-14 18:15:00,1.0572985410690308,1.0578199951590734,1.05787,1.05682,-0.0005214540900426723,True,0.04929516292271037,0.4966229428977853,0.11226920446665788
2017-02-14 18:30:00,1.0574997663497925,1.0579199951727738,1.05806,1.05722,-0.0004202288229813167,True,0.03972217416239375,0.50027240831112,0.11224842095459717
2017-02-14 18:45:00,1.0578114986419678,1.0576399951344124,1.05795,1.05731,0.00017150350755534838,True,0.016215679091594153,0.2679742305552428,0.11222449279663207
2017-02-14 19:00:00,1.0578762292861938,1.056539994983707,1.05767,1.05641,0.0013362343024865275,False,0.12647266632884385,1.0605034146718146,0.11219282762060798
2017-02-14 19:15:00,1.0575467348098757,1.0568599950275488,1.05693,1.05636,0.0006867397823266952,False,0.06497925794880657,1.2048066356609546,0.1121975357771224
2017-02-14 19:30:00,1.0573002099990845,1.0572299950782404,1.05726,1.0566,7.021492084402503e-05,False,0.006641404535521976,0.10638624370305133,0.11218197273235367
2017-02-14 19:45:00,1.0572656393051147,1.0564799949754866,1.0574,1.05644,0.0007856443296281326,True,0.07436433565846758,0.8183795100294325,0.11214719824530364
2017-02-14 20:00:00,1.0571095943450928,1.0566699950015177,1.05672,1.05613,0.00043959934357507,False,0.041602330496233936,0.7450836331779706,0.11213475329715253
2017-02-14 20:15:00,1.057002067565918,1.056699995005628,1.05694,1.0565,0.0003020725602900232,False,0.0285864069005143,0.6865285461136953,0.11211152892349399
2017-02-14 20:30:00,1.056950569152832,1.0571599950686503,1.05734,1.0567,-0.00020942591581829542,True,0.01981023844973396,0.3272279934660999,0.11208403546660692
2017-02-14 20:45:00,1.0570285320281982,1.0569499950398793,1.05733,1.05683,7.853698831894462e-05,True,0.0074305301752692066,0.15707397663790654,0.11205367225600577
2017-02-14 21:00:00,1.057062745094299,1.0572799950850909,1.05733,1.0567,-0.00021724999079153484,True,0.020548009212455625,0.3448412552247086,0.1120192567487424
2017-02-14 21:15:00,1.0570703744888306,1.0572599950823507,1.05757,1.05716,-0.00018962059352012345,False,0.017935095851740204,0.4624892524880817,0.1119891774170961
2017-02-14 21:30:00,1.0571389198303225,1.0572299950782404,1.05756,1.05715,-9.1075247918182e-05,False,0.008614516079014763,0.22213475101994448,0.11195825891559534
2017-02-14 21:45:00,1.0571519136428833,1.0573099950892009,1.05746,1.057,-0.0001580814463175706,True,0.014951286477173038,0.34365531808158034,0.11192429777762736
2017-02-14 22:00:00,1.0572667121887207,1.0572199950768704,1.05734,1.05697,4.671711185033622e-05,True,0.004418863819061559,0.1262624644603745,0.1118924406779886
2017-02-14 22:15:00,1.0572820901870728,1.057319995090571,1.05748,1.05712,-3.7904903498198215e-05,True,0.003584998266768921,0.10529139860613068,0.11185714557885593
2017-02-14 22:30:00,1.0572288036346436,1.0572799950850909,1.05746,1.05726,-5.119145044729656e-05,False,0.004841806398046586,0.255957252236511,0.1118215998968756
2017-02-14 22:45:00,1.057125449180603,1.0575299951193418,1.05757,1.05722,-0.000404545938738732,False,0.03825385006626493,1.15584553925328,0.11178649002044017
2017-02-14 23:00:00,1.0570763349533079,1.0576399951344124,1.05787,1.05749,-0.0005636601811043196,False,0.0532941439145071,1.4833162660638155,0.11176236513856544
2017-02-14 23:15:00,1.0572402477264404,1.0578699951659236,1.05796,1.05745,-0.0006297474394831858,False,0.059529757187641176,1.2347989009473979,0.11174318894269006
2017-02-14 23:30:00,1.0573872327804563,1.0576099951303024,1.05787,1.0576,-0.00022276234984586202,False,0.021062806788093618,0.8250457401698821,0.11172606978473758
2017-02-14 23:45:00,1.0574568510055542,1.0576399951344124,1.0579,1.05744,-0.00018314412885822584,True,0.01731630135970327,0.3981394105612506,0.1116963538676623
2017-02-15 00:00:00,1.057491898536682,1.0575999951289323,1.06091,1.0521200000000002,-0.0001080965922501953,True,0.01022093350492283,0.012297678299226063,0.11166542986618526
2017-02-15 00:15:00,1.0572972297668457,1.0576499951357825,1.05789,1.05743,-0.00035276536893680266,False,0.03335369645527339,0.7668812368189245,0.11163220205866436
2017-02-15 00:30:00,1.057435393333435,1.0577299951467427,1.05795,1.05737,-0.0002946018133076489,True,0.02785226992326881,0.5079341608754293,0.111606570589901
2017-02-15 00:45:00,1.0576523542404177,1.0576899951412628,1.05794,1.05759,-3.764090084534821e-05,True,0.003558783860891203,0.10754543098675512,0.11157915510686772
2017-02-15 01:00:00,1.0576329231262207,1.0575299951193418,1.05789,1.05751,0.00010292800687894399,True,0.00973286879369588,0.2708631759971876,0.11154380812674797
2017-02-15 01:15:00,1.057559609413147,1.0576599951371526,1.05778,1.05748,-0.00010038572400561384,True,0.00949130386581335,0.3346190800187497,0.11151050392676988
2017-02-15 01:30:00,1.0574623346328735,1.0575199951179721,1.05778,1.0574,-5.766048509836529e-05,True,0.005452425047711081,0.15173811867988993,0.11147714251406188
2017-02-15 01:45:00,1.0574005842208862,1.0577899951549632,1.0578,1.05749,-0.00038941093407696137,False,0.036813633694835035,1.2561643034739374,0.11144248258680907
2017-02-15 02:00:00,1.0573221445083618,1.0571399950659102,1.05782,1.05706,0.00018214944245187328,True,0.017230399313434043,0.2396703190156631,0.11141809407409928
2017-02-15 02:15:00,1.0571030378341677,1.0571399950659102,1.0572,1.05708,-3.6957231742462675e-05,True,0.0034959638188846024,0.3079769311874509,0.11138732383732676
2017-02-15 02:30:00,1.0568370819091797,1.056779995016588,1.05725,1.05667,5.708689259154021e-05,True,0.005401965675045175,0.09842567688196163,0.11135208825273553
2017-02-15 02:45:00,1.0565425157546997,1.0568299950234386,1.05695,1.05664,-0.0002874792687388439,False,0.0272020353408372,0.927352479802625,0.1113174979417405
2017-02-15 03:00:00,1.0563536882400513,1.0571399950659102,1.05716,1.05648,-0.0007863068258586736,False,0.07438057679481228,1.1563335674388246,0.11129004511452092
2017-02-15 03:15:00,1.0562872886657717,1.0575699951248223,1.05757,1.05704,-0.0012827064590508195,False,0.12128809109220473,2.420200866132976,0.11127800287363357
2017-02-15 03:30:00,1.0564377307891846,1.0575499951220821,1.05767,1.0574,-0.0011122643328973505,False,0.10517368805518762,4.119497529246171,0.1112812677425894
2017-02-15 03:45:00,1.056599259376526,1.057319995090571,1.05765,1.0572,-0.0007207357140450732,False,0.06816628053868727,1.6016349200999438,0.11127927635697238
2017-02-15 04:00:00,1.0567251443862915,1.05711999506317,1.05732,1.05703,-0.00039485067687849984,False,0.037351547480180325,1.3615540582011438,0.11126522388115156
2017-02-15 04:15:00,1.0567516088485718,1.0570899950590595,1.05715,1.05679,-0.0003383862104877622,False,0.03201110710246165,0.9399616957989791,0.1112411399201216
2017-02-15 04:30:00,1.0568137168884275,1.057339995093311,1.05736,1.05695,-0.0005262782048831571,False,0.04977379152641556,1.2836053777637306,0.1112153320918422
2017-02-15 04:45:00,1.0568578243255615,1.0574299951056412,1.05761,1.0572,-0.0005721707800796505,False,0.05410956590298808,1.3955384879990744,0.11119532507765616
2017-02-15 05:00:00,1.0567183494567869,1.0581599952056548,1.05823,1.05733,-0.001441645748867737,False,0.13624081002869054,1.6018286098528225,0.11117674247375813
2017-02-15 05:15:00,1.0569688081741333,1.0577199951453728,1.05823,1.05769,-0.000751186971239548,False,0.07101945455198709,1.3910869837769797,0.11118489869489544
2017-02-15 05:30:00,1.0570600032806396,1.0582199952138756,1.05826,1.05769,-0.0011599919332359045,False,0.10961727603733848,2.0350735670806785,0.11117183251267587
2017-02-15 05:45:00,1.0572136640548706,1.058319995227576,1.05837,1.05811,-0.0011063311727053105,False,0.10453654638429187,4.25511989502162,0.11117132696585463
2017-02-15 06:00:00,1.0573910474777222,1.0584299952426464,1.05859,1.05817,-0.0010389477649241918,False,0.0981593274561358,2.4736851545822045,0.1111691700150804
2017-02-15 06:15:00,1.0574913024902344,1.0579999951837342,1.05843,1.058,-0.0005086926934998459,False,0.04808059506763092,1.1830062639533214,0.11116494192195106
2017-02-15 06:30:00,1.0574508905410769,1.0578199951590734,1.05817,1.0578,-0.00036910461799677385,False,0.034892951512158585,0.9975800486399792,0.1111444466825572
2017-02-15 06:45:00,1.057316541671753,1.0576099951303024,1.05787,1.0575,-0.00029345345854947524,False,0.02774684996365985,0.793117455539162,0.111119681663015
2017-02-15 07:00:00,1.0572482347488403,1.0578399951618134,1.0579,1.05756,-0.0005917604129730414,False,0.05594044616194742,1.7404718028618509,0.11109261256181394
2017-02-15 07:15:00,1.0571771860122678,1.0578199951590734,1.05791,1.05762,-0.0006428091468053676,False,0.060767346972743025,2.216583264845151,0.11107471182620864
2017-02-15 07:30:00,1.0572061538696291,1.0580499951905844,1.0581200000000002,1.05781,-0.0008438413209554962,False,0.07975439013196127,2.7220687772755094,0.1110583888655164
2017-02-15 07:45:00,1.0572581291198728,1.0578599951645535,1.05818,1.05781,-0.000601866044680488,False,0.05689467863721093,1.6266649856239983,0.11104823511957622
2017-02-15 08:00:00,1.0572729110717771,1.0580499951905844,1.05816,1.05762,-0.0007770841188070587,False,0.07344493382537033,1.4390446644575563,0.11103067560061307
2017-02-15 08:15:00,1.0573166608810425,1.058149995204285,1.05816,1.05796,-0.0008333343232425072,False,0.07875389377870053,4.166671616212995,0.11101849221592094
2017-02-15 08:30:00,1.0574429035186768,1.058189995209765,1.0582200000000002,1.05796,-0.0007470916910883307,False,0.07060090290687683,2.8734295811073176,0.11100803706412664
2017-02-15 08:45:00,1.0575426816940308,1.0579699951796242,1.05819,1.05792,-0.0004273134855934391,False,0.04038994371677705,1.5826425392350036,0.11099494761347642
2017-02-15 09:00:00,1.0575454235076904,1.0573299950919408,1.05799,1.05716,0.00021542841574939686,True,0.020374756863931028,0.259552308131839,0.11097208329874304
2017-02-15 09:15:00,1.057291865348816,1.0573599950960513,1.05747,1.05704,-6.812974723535703e-05,True,0.006443382343888289,0.158441272640309,0.11094275428403444
2017-02-15 09:30:00,1.057057499885559,1.0577699951522233,1.05789,1.05687,-0.0007124952666641704,True,0.06735824138797163,0.6985247712393684,0.11090893571706352
2017-02-15 09:45:00,1.057048201560974,1.0573999951015312,1.05779,1.05723,-0.0003517935405570326,False,0.03326967488053125,0.6282027509945712,0.11089484620094284
2017-02-15 10:00:00,1.0569772720336914,1.0565799949891872,1.05744,1.05631,0.0003972770445042073,True,0.03760028075377984,0.3515726057559813,0.11086974103557401
2017-02-15 10:15:00,1.0567506551742554,1.0564599949727471,1.05679,1.05597,0.00029066020150869676,True,0.02751265574577624,0.3544636603765369,0.1108460522349656
2017-02-15 10:30:00,1.0563803911209106,1.055479994838482,1.05692,1.05522,0.0009003962824287727,True,0.08530680702920937,0.5296448720169142,0.11081911836408996
2017-02-15 10:45:00,1.0559929609298706,1.0562199949398656,1.05627,1.0554,-0.00022703400999501969,True,0.02149495475210593,0.26095863217813897,0.11081087529096076
2017-02-15 11:00:00,1.0558657646179201,1.05507999478368,1.05621,1.05502,0.0007857698342399466,True,0.07447490599052169,0.6603107850755718,0.11078202647941723
2017-02-15 11:15:00,1.0556687116622925,1.0555899948535523,1.0556299999999998,1.05509,7.871680873994258e-05,False,0.007457138578777773,0.14577186803693476,0.11077030315991804
2017-02-15 11:30:00,1.0555204153060913,1.0553999948275214,1.0557,1.05472,0.00012042047856986038,True,0.011409937384881271,0.12287803935700276,0.11073695481757424
2017-02-15 11:45:00,1.0554640293121338,1.055529994845332,1.05575,1.05509,-6.596553319826448e-05,True,0.006249517637623409,0.09994777757311213,0.1107049035050758
2017-02-15 12:00:00,1.0554373264312744,1.0551999948001205,1.05578,1.05497,0.0002373316311539142,True,0.02249162550449693,0.29300201377027263,0.11067120821931208
2017-02-15 12:15:00,1.0553795099258425,1.0545999947179177,1.05524,1.05457,0.0007795152079246304,False,0.07391572272225676,1.1634555342159558,0.11064277236548596
2017-02-15 12:30:00,1.0551517009735107,1.0547799947425782,1.05481,1.05424,0.0003717062309325225,False,0.03524016693388638,0.6521161946185071,0.11063093256869576
2017-02-15 12:45:00,1.0549982786178589,1.055249994806971,1.0553,1.05445,-0.0002517161891120168,True,0.023853701999596917,0.2961366930730322,0.11060663647922274
2017-02-15 13:00:00,1.0549975633621216,1.0549199947617591,1.05532,1.05482,7.756860036223223e-05,True,0.007353031580347487,0.15513720072448156,0.1105786877245579
2017-02-15 13:15:00,1.0550060272216797,1.055249994806971,1.05558,1.05475,-0.000243967585291216,True,0.02311941118140855,0.2939368497484932,0.11054544274673367
2017-02-15 13:30:00,1.0550272464752195,1.0552099948014906,1.05542,1.05508,-0.000182748326270854,False,0.017318669001541557,0.5374950772672067,0.11051729528003523
2017-02-15 13:45:00,1.0550776720046997,1.055689994867253,1.05607,1.05498,-0.000612322862553194,True,0.05800214698730664,0.5617640940854809,0.11048729894071163
2017-02-15 14:00:00,1.0551977157592771,1.0553099948151912,1.05586,1.05497,-0.00011227905591382205,True,0.01063943831342985,0.1261562425997919,0.1104704118261835
2017-02-15 14:15:00,1.0551464557647705,1.0556999948686228,1.0559,1.05504,-0.0005535391038524742,True,0.05243337184266629,0.6436501207586286,0.11043830150983974
2017-02-15 14:30:00,1.0551445484161377,1.0560099949110946,1.05605,1.0557,-0.0008654464949569007,False,0.08195438481903408,2.472704271306488,0.11041965040705286
2017-02-15 14:45:00,1.0553356409072876,1.0552999948138209,1.05601,1.05512,3.5646093466512596e-05,True,0.00337781613206597,0.04005179041180932,0.11041050053061828
2017-02-15 15:00:00,1.0553208589553833,1.0554399948330015,1.05545,1.05504,-0.00011913587761824829,True,0.011287792598488626,0.290575311264005,0.11037610699450047
2017-02-15 15:15:00,1.055169939994812,1.0551899947987504,1.05579,1.05506,-2.0054803938407417e-05,True,0.0019005870068197848,0.0274723341622058,0.11034427650481336
2017-02-15 15:30:00,1.0550676584243774,1.052819994474049,1.05519,1.0521,0.0022476639503283824,True,0.2134898617166968,0.7273993366758431,0.11030945194171186
2017-02-15 15:45:00,1.0544250011444092,1.053369994549402,1.05374,1.0525799999999998,0.0010550065950072351,False,0.10015536805360904,0.9094884439717154,0.11034257566876644
2017-02-15 16:00:00,1.0540072917938232,1.0544099946918868,1.05447,1.0531,-0.00040270289806354503,True,0.038192249702756316,0.2939437212142464,0.11033930634668199
2017-02-15 16:15:00,1.0538779497146606,1.0541499946562654,1.05481,1.0540200000000002,-0.00027204494160471,False,0.025807042924040208,0.34436068557564914,0.11031616003399544
2017-02-15 16:30:00,1.0540543794631958,1.0558199948850635,1.0560200000000002,1.05359,-0.0017656154218677054,True,0.1672269355023827,0.7265907085874871,0.11028905640438996
2017-02-15 16:45:00,1.0544192790985107,1.0560399949152046,1.05646,1.05548,-0.001620715816693874,False,0.1534710640219654,1.6537916496876588,0.11030731157563008
2017-02-15 17:00:00,1.0549737215042114,1.0568199950220687,1.05768,1.05596,-0.0018462735178572665,False,0.1747008503391074,1.073414835963562,0.11032114611167057
2017-02-15 17:15:00,1.0554813146591189,1.0572999950878306,1.0580200000000002,1.05652,-0.0018186804287119165,False,0.17201176933334208,1.2124536191412316,0.11034177402074698
2017-02-15 17:30:00,1.0558977127075195,1.0568799950302885,1.05764,1.05677,-0.0009822823227689792,False,0.09294170836688306,1.1290601411138648,0.11036152738247426
2017-02-15 17:45:00,1.056111216545105,1.057339995093311,1.0574,1.05637,-0.001228778548205911,False,0.11621413678742668,1.1929888817534688,0.1103559494705256
2017-02-15 18:00:00,1.0563516616821291,1.0583299952289458,1.05847,1.05723,-0.0019783335468168683,False,0.18692974362773315,1.5954302796908555,0.11035782469053744
2017-02-15 18:15:00,1.0566973686218262,1.0592199953508803,1.05923,1.05782,-0.002522626729054123,False,0.2381589037335412,1.7890969709604831,0.11038232770459737
2017-02-15 18:30:00,1.0573173761367798,1.0602599954933651,1.0603,1.0586,-0.002942619356585352,False,0.2775375256156937,1.7309525626972304,0.11042320312879086
2017-02-15 18:45:00,1.0580198764801023,1.0596199954056822,1.0609,1.05943,-0.0016001189255796526,False,0.151008751488031,1.0885162759044644,0.11047664550886344
2017-02-15 19:00:00,1.0583877563476562,1.0592199953508803,1.05979,1.05922,-0.0008322390032240445,False,0.07857093020117642,1.4600684267089539,0.11048960334325576
2017-02-15 19:15:00,1.0582845211029053,1.0597799954276028,1.06053,1.05919,-0.0014954743246975433,False,0.1411117714195148,1.1160256154458288,0.11047940242502563
2017-02-15 19:30:00,1.0584441423416138,1.0588899953056687,1.0598,1.05879,-0.00044585296405497127,False,0.04210569237895834,0.4414385782721713,0.11048918912438488
2017-02-15 19:45:00,1.0583850145339966,1.0583299952289458,1.05904,1.05806,5.501930505080743e-05,True,0.005198690890255383,0.05614214801102909,0.11046734833973287
2017-02-15 20:00:00,1.058077692985535,1.0584599952467564,1.05891,1.05805,-0.000382302261221712,True,0.036118725595537186,0.4445375130484594,0.11043373765727776
2017-02-15 20:15:00,1.058041214942932,1.0589299953111488,1.0591,1.05832,-0.0008887803682167127,False,0.08393192865932178,1.1394620105345672,0.11041001757682396
2017-02-15 20:30:00,1.0583068132400513,1.0585999952659373,1.05892,1.05843,-0.0002931820258860185,False,0.027695260456936474,0.5983306650733833,0.11040156892050056
2017-02-15 20:45:00,1.058172583580017,1.0589199953097788,1.05893,1.05849,-0.0007474117297616711,False,0.07058245505535304,1.6986630221856318,0.11037518732290454
2017-02-15 21:00:00,1.0583440065383911,1.05913999533992,1.05918,1.05866,-0.0007959888015287575,False,0.07515425770257059,1.530747695247387,0.11036249831389064
2017-02-15 21:15:00,1.0586285591125488,1.0584999952522367,1.05919,1.05849,0.0001285638603121253,True,0.01214585365033365,0.18366265758877065,0.11035127477528328
2017-02-15 21:30:00,1.058401584625244,1.058339995230316,1.05867,1.05817,6.15893949282853e-05,True,0.005819433755301126,0.12317878985658418,0.1103199792299917
2017-02-15 21:45:00,1.0583652257919312,1.0589199953097788,1.05904,1.05833,-0.0005547695178476086,True,0.052390125817325335,0.7813655180952361,0.1102866881992575
2017-02-15 22:00:00,1.0584326982498171,1.0590099953221093,1.0591,1.05874,-0.0005772970722923709,False,0.05451290118529805,1.6036029785902937,0.11026824980359444
2017-02-15 22:15:00,1.0586243867874146,1.0593999953755409,1.0596299999999998,1.05893,-0.0007756085881263086,False,0.0732120626309204,1.1080122687519915,0.1102504989762725
2017-02-15 22:30:00,1.0589262247085571,1.0601899954837748,1.06029,1.05929,-0.0012637707752176652,False,0.11920229209869072,1.2637707752178045,0.11023871080429752
2017-02-15 22:45:00,1.0592689514160156,1.0601799954824047,1.06041,1.05999,-0.0009110440663890883,False,0.08593296140949573,2.16915253902119,0.11024156272325852
2017-02-15 23:00:00,1.059501051902771,1.060439995518026,1.06046,1.06011,-0.00093894361525515,False,0.08854283309037914,2.6826960435872893,0.1102338309798381
2017-02-15 23:15:00,1.0597058534622192,1.060219995487885,1.0606799999999998,1.06018,-0.000514142025665798,False,0.04849390012015417,1.0282840513317093,0.1102269340011769
2017-02-15 23:30:00,1.0597445964813232,1.0602099954865152,1.06027,1.06001,-0.00046539900519193534,False,0.04389687016470453,1.7899961738156391,0.11020731129492102
2017-02-15 23:45:00,1.05984365940094,1.0599099954454136,1.06039,1.05976,-6.633604447370267e-05,True,0.00625864882478307,0.10529530868843223,0.1101862402936086
2017-02-16 00:00:00,1.0596773624420166,1.0599699954536337,1.06792,1.05909,-0.0002926330116170828,True,0.02760766935594673,0.033140771417562734,0.1101532264462551
2017-02-16 00:15:00,1.0595468282699585,1.0596199954056822,1.06001,1.05958,-7.316713572369515e-05,False,0.006905035393908611,0.1701561295899284,0.11012701318582628
2017-02-16 00:30:00,1.0597597360610962,1.0596799954139025,1.0597299999999998,1.05947,7.974064719373786e-05,False,0.007524974288355023,0.3066947968993398,0.11009424430398758
2017-02-16 00:45:00,1.0597922801971436,1.05919999534814,1.05968,1.0590600000000001,0.0005922848490036436,False,0.05591813176027917,0.955298143554164,0.11006169296472523
2017-02-16 01:00:00,1.059569001197815,1.0597199954193828,1.05996,1.0592,-0.00015099422156783504,True,0.014248501700496768,0.19867660732607406,0.1100445154389624
2017-02-16 01:15:00,1.059551239013672,1.0597599954248629,1.06008,1.05968,-0.00020875641119100238,False,0.01969846116972087,0.5218910279775633,0.1100141329417412
2017-02-16 01:30:00,1.0596531629562378,1.0601299954755548,1.06027,1.05971,-0.00047683251931696086,False,0.04497868387386423,0.8514866416372538,0.1099854976621686
2017-02-16 01:45:00,1.059734344482422,1.0602699954947352,1.06067,1.05997,-0.0005356510123133429,False,0.05052024621930394,0.7652157318762884,0.10996489328378878
2017-02-16 02:00:00,1.0599108934402466,1.0602799954961053,1.06044,1.06005,-0.0003691020558587166,False,0.034811753256366366,0.94641552784259,0.10994605784428801
2017-02-16 02:15:00,1.060002088546753,1.0614699956591414,1.06191,1.06025,-0.0014679071123884224,False,0.13829002406016155,0.8842813930049582,0.10992225857137447
2017-02-16 02:30:00,1.0603141784667969,1.0615499956701016,1.06191,1.0612700000000002,-0.0012358172033046788,False,0.11641629771045983,1.9309643801636398,0.10993124139768506
2017-02-16 02:45:00,1.0605326890945437,1.0620699957413442,1.06227,1.06138,-0.0015373066468007401,False,0.14474626464969215,1.7273108391018437,0.10993329428034183
2017-02-16 03:00:00,1.0609003305435178,1.0617799957016127,1.06233,1.06158,-0.0008796651580946779,False,0.08284815702460137,1.172886877459526,0.10994431104311694
2017-02-16 03:15:00,1.0608927011489868,1.06122999562626,1.06179,1.06119,-0.0003372944772730424,False,0.03178335315277213,0.5621574621215912,0.10993573902349704
2017-02-16 03:30:00,1.0606451034545898,1.0611499956152997,1.0616,1.06103,-0.0005048921607098134,False,0.04757971660896587,0.8857757205432502,0.10991102289893326
2017-02-16 03:45:00,1.0605647563934326,1.062089995744084,1.06221,1.06113,-0.0015252393506515196,False,0.14360735500412655,1.412258658010415,0.10989131651060256
2017-02-16 04:00:00,1.0608993768692017,1.062059995739974,1.06227,1.06184,-0.0011606188707724565,False,0.10927997245238606,2.699113652958244,0.1099019726542478
2017-02-16 04:15:00,1.0612922906875608,1.0620999957454542,1.06221,1.06175,-0.0008077050578931821,False,0.07604792967975482,1.7558805606368677,0.10990177612969744
2017-02-16 04:30:00,1.061575174331665,1.0616299956810618,1.06209,1.06158,-5.4821349396716463e-05,False,0.005163884745131679,0.1074928419543438,0.10989108319019968
2017-02-16 04:45:00,1.0615768432617188,1.0612799956331105,1.06164,1.06115,0.0002968476286084876,True,0.027970717419525285,0.6058114869562462,0.1098580149241924
2017-02-16 05:00:00,1.0611153841018677,1.0613199956385906,1.0618299999999998,1.06128,-0.0002046115367229096,False,0.01927896747104965,0.3720209758599516,0.10983216666109116
2017-02-16 05:15:00,1.0610809326171875,1.0615899956755817,1.06166,1.06129,-0.0005090630583941547,False,0.047952887693727166,1.3758461037680545,0.1098035919690148
2017-02-16 05:30:00,1.061131715774536,1.0614499956564012,1.06161,1.06136,-0.00031827988186505785,False,0.02998538632695866,1.273119527460937,0.10978408070583646
2017-02-16 05:45:00,1.0611907243728638,1.0612799956331105,1.06164,1.06128,-8.927126024649291e-05,False,0.008411659563340569,0.24797572290698264,0.10975891555466057
2017-02-16 06:00:00,1.0611028671264648,1.0612399956276302,1.06153,1.06124,-0.00013712850116509578,False,0.01292153534827872,0.4728569005694565,0.10972696496954347
2017-02-16 06:15:00,1.0610997676849363,1.0614899956618813,1.06159,1.06124,-0.00039022797694476813,False,0.03676228495224257,1.1149370769848208,0.10969645585210848
2017-02-16 06:30:00,1.061154007911682,1.0615299956673614,1.06163,1.06145,-0.0003759877556792634,False,0.03541941887783283,2.088820864886573,0.10967347722233536
2017-02-16 06:45:00,1.0612484216690063,1.0614999956632514,1.06154,1.06132,-0.00025157399424502463,False,0.023699858245202814,1.1435181556597902,0.10965009011734493
2017-02-16 07:00:00,1.0612655878067017,1.0614299956536608,1.06153,1.06128,-0.000164407846959147,False,0.015489278391638031,0.6576313878369525,0.10962302770176807
2017-02-16 07:15:00,1.0611072778701782,1.0618599957125732,1.06187,1.06129,-0.0007527178423949454,False,0.07088673134256514,1.2977893834395051,0.1095933979412046
2017-02-16 07:30:00,1.0613175630569458,1.0619999957317536,1.06239,1.06186,-0.0006824326748078312,False,0.06425919750947008,1.2876088203923304,0.10958121837336364
2017-02-16 07:45:00,1.0614495277404783,1.0620499957386038,1.06221,1.06189,-0.000600467998125298,False,0.05653858109642965,1.8764624941409809,0.10956696168230863
2017-02-16 08:00:00,1.06165874004364,1.061869995713943,1.0621,1.06169,-0.00021125567030289003,False,0.01989468307378375,0.5152577324460463,0.1095502860909294
2017-02-16 08:15:00,1.06163227558136,1.0615399956687313,1.06205,1.06152,9.227991262861224e-05,True,0.008693022684508394,0.17411304269552125,0.10952210136819532
2017-02-16 08:30:00,1.0613784790039062,1.0609999955947491,1.0618,1.0609,0.0003784834091573597,True,0.035672329003658375,0.42053712128589776,0.10949041403988492
2017-02-16 08:45:00,1.060946345329285,1.0607499955604978,1.06111,1.06059,0.0001963497687869076,True,0.018510466142699047,0.3775957092055363,0.1094672226842342
2017-02-16 09:00:00,1.060724854469299,1.060789995565978,1.06122,1.06064,-6.514109667854484e-05,True,0.006140809863481906,0.11231223565265867,0.1094386558637124
2017-02-16 09:15:00,1.0605515241622925,1.0601399954769244,1.06102,1.06007,0.00041152868536809,True,0.038818334099635185,0.4331880898611444,0.10940622325900272
